| Length | Density | Original Words | Compressed Tokens | Ratio | INTFR | Time (ms) |
|---:|---:|---:|---:|---:|---:|---:|
| 10 | 5.0% | 10 | 10 | 1.0x | 0.0 | 0.27 |
| 10 | 10.0% | 10 | 10 | 1.0x | 0.0 | 0.05 |
| 10 | 20.0% | 10 | 10 | 1.0x | 0.0 | 0.05 |
| 10 | 50.0% | 10 | 7 | 1.43x | 0.2 | 0.07 |
| 10 | 80.0% | 10 | 7 | 1.43x | 0.3 | 0.07 |
| 50 | 5.0% | 50 | 50 | 1.0x | 0.0 | 0.2 |
| 50 | 10.0% | 50 | 49 | 1.02x | 0.1 | 0.17 |
| 50 | 20.0% | 50 | 47 | 1.06x | 0.2 | 0.19 |
| 50 | 50.0% | 50 | 37 | 1.35x | 0.5 | 0.2 |
| 50 | 80.0% | 50 | 12 | 4.17x | 3.2 | 0.18 |
| 100 | 5.0% | 100 | 100 | 1.0x | 0.0 | 0.29 |
| 100 | 10.0% | 100 | 100 | 1.0x | 0.1 | 0.29 |
| 100 | 20.0% | 100 | 95 | 1.05x | 0.2 | 0.32 |
| 100 | 50.0% | 100 | 85 | 1.18x | 0.5 | 0.35 |
| 100 | 80.0% | 100 | 38 | 2.63x | 2.1 | 0.36 |
| 500 | 5.0% | 500 | 498 | 1.0x | 0.1 | 1.36 |
| 500 | 10.0% | 500 | 495 | 1.01x | 0.1 | 1.4 |
| 500 | 20.0% | 500 | 483 | 1.04x | 0.2 | 1.46 |
| 500 | 50.0% | 500 | 372 | 1.34x | 0.7 | 1.69 |
| 500 | 80.0% | 500 | 179 | 2.79x | 2.2 | 1.67 |
| 1000 | 5.0% | 1000 | 999 | 1.0x | 0.0 | 2.61 |
| 1000 | 10.0% | 1000 | 990 | 1.01x | 0.1 | 2.71 |
| 1000 | 20.0% | 1000 | 958 | 1.04x | 0.2 | 1.88 |
| 1000 | 50.0% | 1000 | 733 | 1.36x | 0.7 | 1.79 |
| 1000 | 80.0% | 1000 | 369 | 2.71x | 2.2 | 1.78 |
| 5000 | 5.0% | 5000 | 4991 | 1.0x | 0.1 | 6.74 |
| 5000 | 10.0% | 5000 | 4951 | 1.01x | 0.1 | 6.8 |
| 5000 | 20.0% | 5000 | 4767 | 1.05x | 0.2 | 7.38 |
| 5000 | 50.0% | 5000 | 3743 | 1.34x | 0.7 | 8.99 |
| 5000 | 80.0% | 5000 | 1759 | 2.84x | 2.3 | 8.94 |
